source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-07-30T01:18:12,2015-07-29 23:59:54,2015_07_29__23_59_54_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-30 00:00:00,None,-0.9658035635948181,1.4997284412384033,None
2015-07-30T05:18:12,2015-07-30 03:59:54,2015_07_30__03_59_54_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-30 04:00:00,None,-1.005768060684204,1.4519014358520508,None
2015-07-30T09:17:12,2015-07-30 07:59:54,2015_07_30__07_59_54_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-30 08:00:00,None,-1.194067358970642,1.5947039127349854,None
2015-07-30T13:19:12,2015-07-30 11:59:54,2015_07_30__11_59_54_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-30 12:00:00,None,-0.9442020058631897,1.393303632736206,None
2015-07-30T17:18:12,2015-07-30 15:59:54,2015_07_30__15_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-30 16:00:00,None,-0.7038210034370422,1.209209680557251,None
2015-07-30T21:19:13,2015-07-30 19:59:53,2015_07_30__19_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-30 20:00:00,None,-0.8809071183204651,1.4616994857788086,None
2015-07-31T01:19:12,2015-07-30 23:59:54,2015_07_30__23_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-31 00:00:00,None,-0.878894031047821,1.4248218536376953,None
2015-07-31T05:17:12,2015-07-31 03:59:54,2015_07_31__03_59_54_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-31 04:00:00,None,-0.9100407958030701,1.4023590087890625,None
2015-07-31T09:18:13,2015-07-31 07:59:54,2015_07_31__07_59_54_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-31 08:00:00,None,-0.8500356078147888,1.3869521617889404,None
2015-07-31T13:20:15,2015-07-31 11:59:54,2015_07_31__11_59_54_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-31 12:00:00,None,-0.6638029217720032,1.114341139793396,None
2015-07-31T17:18:12,2015-07-31 15:59:53,2015_07_31__15_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-31 16:00:00,None,-0.5927122831344604,1.097477912902832,None
2015-07-31T21:20:15,2015-07-31 19:59:53,2015_07_31__19_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-07-31 20:00:00,None,-0.6699052453041077,1.189112901687622,None
2015-08-01T01:17:11,2015-07-31 23:59:53,2015_07_31__23_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-01 00:00:00,None,-0.6360202431678772,1.121114730834961,None
2015-08-01T05:19:12,2015-08-01 03:59:54,2015_08_01__03_59_54_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-01 04:00:00,None,-0.8844686150550842,1.3495656251907349,None
2015-08-01T09:17:12,2015-08-01 07:59:54,2015_08_01__07_59_54_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-01 08:00:00,None,-0.821042001247406,1.4284205436706543,None
2015-08-01T13:21:12,2015-08-01 11:59:54,2015_08_01__11_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-01 12:00:00,None,-0.9012483358383179,1.42070734500885,None
2015-08-01T17:19:12,2015-08-01 15:59:53,2015_08_01__15_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-01 16:00:00,None,-1.1358219385147095,1.6442341804504395,None
2015-08-01T21:18:12,2015-08-01 19:59:53,2015_08_01__19_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-01 20:00:00,None,-1.2877906560897827,1.8052085638046265,None
2015-08-02T01:19:12,2015-08-01 23:59:53,2015_08_01__23_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-02 00:00:00,None,-1.0652592182159424,1.6129937171936035,None
2015-08-02T05:17:12,2015-08-02 03:59:54,2015_08_02__03_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-02 04:00:00,None,-1.2043571472167969,1.6968932151794434,None
2015-08-02T09:19:13,2015-08-02 07:59:54,2015_08_02__07_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-02 08:00:00,None,-1.2724192142486572,1.814046025276184,None
2015-08-02T13:18:12,2015-08-02 11:59:54,2015_08_02__11_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-02 12:00:00,None,-0.89767986536026,1.539114236831665,None
2015-08-02T17:17:13,2015-08-02 15:59:53,2015_08_02__15_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-02 16:00:00,None,-0.9921380877494812,1.5246145725250244,None
2015-08-02T21:20:14,2015-08-02 19:59:53,2015_08_02__19_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-02 20:00:00,None,-1.020857334136963,1.583082914352417,None
2015-08-03T01:19:12,2015-08-02 23:59:53,2015_08_02__23_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-03 00:00:00,None,-0.8669072985649109,1.3608286380767822,None
2015-08-03T05:16:12,2015-08-03 03:59:53,2015_08_03__03_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-03 04:00:00,None,-0.6564157009124756,1.2254140377044678,None
2015-08-03T09:18:15,2015-08-03 07:59:54,2015_08_03__07_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-03 08:00:00,None,-0.607999324798584,1.1384925842285156,None
2015-08-03T13:21:12,2015-08-03 11:59:53,2015_08_03__11_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-03 12:00:00,None,-0.5778042078018188,1.137660026550293,None
2015-08-03T17:17:12,2015-08-03 15:59:53,2015_08_03__15_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-03 16:00:00,None,-0.395674467086792,0.9818090200424194,None
2015-08-03T21:20:15,2015-08-03 19:59:53,2015_08_03__19_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-03 20:00:00,None,-0.5898376703262329,1.213868260383606,None
2015-08-04T01:17:13,2015-08-03 23:59:53,2015_08_03__23_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-04 00:00:00,None,-0.9706245064735413,1.5505688190460205,None
2015-08-04T05:18:12,2015-08-04 03:59:53,2015_08_04__03_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-04 04:00:00,None,-0.7651544809341431,1.3205244541168213,None
2015-08-04T09:20:13,2015-08-04 07:59:53,2015_08_04__07_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-04 08:00:00,None,-0.6966642737388611,1.198778748512268,None
2015-08-04T13:18:13,2015-08-04 11:59:53,2015_08_04__11_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-04 12:00:00,None,-0.6498633623123169,1.227122187614441,None
2015-08-04T17:19:12,2015-08-04 15:59:53,2015_08_04__15_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-04 16:00:00,None,-0.8458195328712463,1.3130950927734375,None
2015-08-04T21:17:12,2015-08-04 19:59:53,2015_08_04__19_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-04 20:00:00,None,-0.8257746696472168,1.3953967094421387,None
2015-08-05T01:18:12,2015-08-04 23:59:53,2015_08_04__23_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-05 00:00:00,None,-0.6159043908119202,1.253598928451538,None
2015-08-05T05:19:12,2015-08-05 03:59:53,2015_08_05__03_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-05 04:00:00,None,-0.2297547310590744,0.8470048308372498,None
2015-08-05T09:17:12,2015-08-05 07:59:53,2015_08_05__07_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-05 08:00:00,None,-0.5380292534828186,1.0988938808441162,None
2015-08-05T13:17:12,2015-08-05 11:59:53,2015_08_05__11_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-05 12:00:00,None,-0.5818340182304382,1.1180962324142456,None
2015-08-05T17:19:12,2015-08-05 15:59:53,2015_08_05__15_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-05 16:00:00,None,-0.4235958456993103,0.8817092776298523,None
2015-08-05T21:17:12,2015-08-05 19:59:53,2015_08_05__19_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-05 20:00:00,None,-0.4424239993095398,0.8980363011360168,None
2015-08-06T01:16:13,2015-08-05 23:59:53,2015_08_05__23_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-06 00:00:00,None,-0.4973794221878052,1.0687708854675293,None
2015-08-06T05:18:13,2015-08-06 03:59:53,2015_08_06__03_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-06 04:00:00,None,-0.4808505177497864,0.9913204312324524,None
2015-08-06T09:20:14,2015-08-06 07:59:53,2015_08_06__07_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-06 08:00:00,None,-0.33864349126815796,0.8362703323364258,None
2015-08-06T13:18:12,2015-08-06 11:59:53,2015_08_06__11_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-06 12:00:00,None,-0.2214878797531128,0.7770617604255676,None
2015-08-06T17:17:12,2015-08-06 15:59:53,2015_08_06__15_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-06 16:00:00,None,-0.5405840873718262,1.0142228603363037,None
2015-08-06T21:20:14,2015-08-06 19:59:53,2015_08_06__19_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-06 20:00:00,None,-0.17612725496292114,0.7765562534332275,None
2015-08-07T01:17:12,2015-08-06 23:59:53,2015_08_06__23_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-07 00:00:00,None,-0.35504162311553955,0.8247890472412109,None
2015-08-07T05:18:12,2015-08-07 03:59:53,2015_08_07__03_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-07 04:00:00,None,-0.1428307741880417,0.6173154711723328,None
2015-08-07T09:19:12,2015-08-07 07:59:53,2015_08_07__07_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-07 08:00:00,None,-0.31316691637039185,0.8132104873657227,None
2015-08-07T13:17:12,2015-08-07 11:59:53,2015_08_07__11_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-07 12:00:00,None,-0.24182207882404327,0.6893017888069153,None
2015-08-07T17:17:12,2015-08-07 15:59:53,2015_08_07__15_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-07 16:00:00,None,-0.1879681944847107,0.7839421033859253,None
2015-08-07T21:18:12,2015-08-07 19:59:53,2015_08_07__19_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-07 20:00:00,None,0.0399269200861454,0.46870192885398865,None
2015-08-08T01:17:12,2015-08-07 23:59:53,2015_08_07__23_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-08 00:00:00,None,0.1589590460062027,0.40766096115112305,None
2015-08-08T05:19:12,2015-08-08 03:59:53,2015_08_08__03_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-08 04:00:00,None,-0.08836496621370316,0.6721256971359253,None
2015-08-08T09:20:14,2015-08-08 07:59:53,2015_08_08__07_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-08 08:00:00,None,-0.3507278263568878,0.9627758860588074,None
2015-08-08T13:19:12,2015-08-08 11:59:53,2015_08_08__11_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-08 12:00:00,None,-0.4390040636062622,0.980696976184845,None
2015-08-08T17:17:12,2015-08-08 15:59:53,2015_08_08__15_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-08 16:00:00,None,-0.3764495849609375,0.8562041521072388,None
2015-08-08T21:19:12,2015-08-08 19:59:53,2015_08_08__19_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-08 20:00:00,None,-1.1329201459884644,1.5882761478424072,None
2015-08-09T01:18:12,2015-08-08 23:59:53,2015_08_08__23_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-09 00:00:00,None,-0.7262348532676697,1.2875845432281494,None
2015-08-09T05:19:12,2015-08-09 03:59:53,2015_08_09__03_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-09 04:00:00,None,-0.33655452728271484,0.9455698132514954,None
2015-08-09T09:16:12,2015-08-09 07:59:53,2015_08_09__07_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-09 08:00:00,None,-0.3056907057762146,0.8145411610603333,None
2015-08-09T13:18:13,2015-08-09 11:59:53,2015_08_09__11_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-09 12:00:00,None,0.4600515365600586,0.10992517322301865,None
2015-08-09T17:21:13,2015-08-09 15:59:53,2015_08_09__15_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-09 16:00:00,None,0.17939698696136475,0.4187222719192505,None
2015-08-09T21:20:14,2015-08-09 19:59:53,2015_08_09__19_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-09 20:00:00,None,0.06383895128965378,0.5397764444351196,None
2015-08-10T01:16:12,2015-08-09 23:59:53,2015_08_09__23_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-10 00:00:00,None,0.24675196409225464,0.39242786169052124,None
2015-08-10T05:18:12,2015-08-10 03:59:53,2015_08_10__03_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-10 04:00:00,None,-0.08350197225809097,0.7693665623664856,None
2015-08-10T09:17:12,2015-08-10 07:59:53,2015_08_10__07_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-10 08:00:00,None,-0.0060882968828082085,0.685095489025116,None
2015-08-10T13:19:12,2015-08-10 11:59:53,2015_08_10__11_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-10 12:00:00,None,-0.14679336547851562,0.8108068704605103,None
2015-08-10T17:17:12,2015-08-10 15:59:53,2015_08_10__15_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-10 16:00:00,None,-0.2372007668018341,0.9577730298042297,None
2015-08-10T21:19:13,2015-08-10 19:59:53,2015_08_10__19_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-10 20:00:00,None,-0.9304319024085999,1.3930600881576538,None
2015-08-11T01:18:12,2015-08-10 23:59:53,2015_08_10__23_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-11 00:00:00,None,-0.8176236748695374,1.2636568546295166,None
2015-08-11T05:20:15,2015-08-11 03:59:53,2015_08_11__03_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-11 04:00:00,None,-1.2249175310134888,1.8762645721435547,None
2015-08-11T09:17:12,2015-08-11 07:59:53,2015_08_11__07_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-11 08:00:00,None,-0.8232670426368713,1.3700876235961914,None
2015-08-11T13:19:13,2015-08-11 11:59:53,2015_08_11__11_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-11 12:00:00,None,-0.6398624777793884,1.1754028797149658,None
2015-08-11T17:17:12,2015-08-11 15:59:53,2015_08_11__15_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-11 16:00:00,None,-0.5315839052200317,1.1249586343765259,None
2015-08-11T21:19:12,2015-08-11 19:59:53,2015_08_11__19_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-11 20:00:00,None,-0.8344507217407227,1.4829792976379395,None
2015-08-12T01:17:12,2015-08-11 23:59:53,2015_08_11__23_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-12 00:00:00,None,-0.661257266998291,1.243896722793579,None
2015-08-12T05:18:13,2015-08-12 03:59:53,2015_08_12__03_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-12 04:00:00,None,-0.3968577980995178,0.9588134288787842,None
2015-08-12T09:19:13,2015-08-12 07:59:53,2015_08_12__07_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-12 08:00:00,None,-0.6017696261405945,1.1522787809371948,None
2015-08-12T13:17:12,2015-08-12 11:59:53,2015_08_12__11_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-12 12:00:00,None,-0.6804810762405396,1.214531660079956,None
2015-08-12T17:20:14,2015-08-12 15:59:53,2015_08_12__15_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-12 16:00:00,None,-0.8380668759346008,1.3920481204986572,None
2015-08-12T21:19:12,2015-08-12 19:59:53,2015_08_12__19_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-12 20:00:00,None,-0.873572826385498,1.4233938455581665,None
2015-08-13T01:17:16,2015-08-12 23:59:53,2015_08_12__23_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-13 00:00:00,None,-0.835024893283844,1.3342958688735962,None
2015-08-13T05:19:16,2015-08-13 03:59:53,2015_08_13__03_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-13 04:00:00,None,-0.5695046186447144,1.1948275566101074,None
2015-08-13T09:18:17,2015-08-13 07:59:53,2015_08_13__07_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-13 08:00:00,None,-0.7169569134712219,1.2919650077819824,None
2015-08-13T13:20:19,2015-08-13 11:59:53,2015_08_13__11_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-13 12:00:00,None,-0.8235101103782654,1.4467852115631104,None
2015-08-13T17:18:16,2015-08-13 15:59:53,2015_08_13__15_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-13 16:00:00,None,-0.9661920070648193,1.6015580892562866,None
2015-08-13T21:20:19,2015-08-13 19:59:52,2015_08_13__19_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-13 20:00:00,None,-0.31454741954803467,0.9176547527313232,None
2015-08-14T01:18:18,2015-08-13 23:59:53,2015_08_13__23_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-14 00:00:00,None,-0.6008949279785156,1.1848748922348022,None
2015-08-14T05:19:17,2015-08-14 03:59:53,2015_08_14__03_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-14 04:00:00,None,-0.9044137597084045,1.4711323976516724,None
2015-08-14T09:17:16,2015-08-14 07:59:53,2015_08_14__07_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-14 08:00:00,None,-0.8024850487709045,1.439872145652771,None
2015-08-14T13:19:18,2015-08-14 11:59:53,2015_08_14__11_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-14 12:00:00,None,-0.9737637042999268,1.505980134010315,None
2015-08-14T17:17:17,2015-08-14 15:59:52,2015_08_14__15_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-14 16:00:00,None,-0.8331157565116882,1.3470677137374878,None
2015-08-14T21:19:17,2015-08-14 19:59:52,2015_08_14__19_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-14 20:00:00,None,-1.2026233673095703,1.658417820930481,None
2015-08-15T01:18:17,2015-08-14 23:59:52,2015_08_14__23_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 00:00:00,None,-1.2917734384536743,1.793777585029602,None
2015-08-15T05:18:16,2015-08-15 03:59:53,2015_08_15__03_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 04:00:00,None,-1.0272724628448486,1.4850106239318848,None
2015-08-15T09:17:17,2015-08-15 07:59:53,2015_08_15__07_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 08:00:00,None,-1.1584569215774536,1.672162413597107,None
2015-08-15T13:17:16,2015-08-15 11:59:53,2015_08_15__11_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 12:00:00,None,-1.172716736793518,1.7077124118804932,None
2015-08-15T17:18:18,2015-08-15 15:59:52,2015_08_15__15_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 16:00:00,None,-1.1033318042755127,1.633925437927246,None
2015-08-15T21:19:17,2015-08-15 19:59:52,2015_08_15__19_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 20:00:00,None,-1.2367380857467651,1.691785216331482,None
2015-08-16T01:18:16,2015-08-15 23:59:52,2015_08_15__23_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 00:00:00,None,-1.4730325937271118,2.0284152030944824,None
2015-08-16T05:17:17,2015-08-16 03:59:52,2015_08_16__03_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 04:00:00,None,-1.268215537071228,1.738236665725708,None
2015-08-16T09:17:18,2015-08-16 07:59:53,2015_08_16__07_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 08:00:00,None,-1.386916995048523,1.9600070714950562,None
2015-08-16T13:19:18,2015-08-16 11:59:52,2015_08_16__11_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 12:00:00,None,-1.2581042051315308,1.8527082204818726,None
2015-08-16T17:17:17,2015-08-16 15:59:52,2015_08_16__15_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 16:00:00,None,-1.2536146640777588,1.8769659996032715,None
2015-08-16T21:18:18,2015-08-16 19:59:52,2015_08_16__19_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 20:00:00,None,-0.9741340279579163,1.4913084506988525,None
2015-08-17T01:19:16,2015-08-16 23:59:52,2015_08_16__23_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 00:00:00,None,-1.3824735879898071,1.9795808792114258,None
2015-08-17T05:19:16,2015-08-17 03:59:52,2015_08_17__03_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 04:00:00,None,-1.1048352718353271,1.6817395687103271,None
2015-08-17T09:19:16,2015-08-17 07:59:52,2015_08_17__07_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 08:00:00,None,-1.2814394235610962,1.8082627058029175,None
2015-08-17T13:19:16,2015-08-17 11:59:52,2015_08_17__11_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 12:00:00,None,-1.4163485765457153,2.0235378742218018,None
2015-08-17T17:20:19,2015-08-17 15:59:52,2015_08_17__15_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 16:00:00,None,-1.1297587156295776,1.7074851989746094,None
2015-08-17T21:22:16,2015-08-17 19:59:52,2015_08_17__19_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 20:00:00,None,-1.1599674224853516,1.7762389183044434,None
2015-08-18T01:17:16,2015-08-17 23:59:52,2015_08_17__23_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 00:00:00,None,-0.7182984948158264,1.428954839706421,None
2015-08-18T05:20:19,2015-08-18 03:59:52,2015_08_18__03_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 04:00:00,None,-0.8265787959098816,1.5183451175689697,None
2015-08-18T09:19:17,2015-08-18 07:59:52,2015_08_18__07_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 08:00:00,None,-0.8677483201026917,1.5396581888198853,None
2015-08-18T13:19:16,2015-08-18 11:59:52,2015_08_18__11_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 12:00:00,None,-0.5914118885993958,1.266719102859497,None
2015-08-18T17:20:19,2015-08-18 15:59:52,2015_08_18__15_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 16:00:00,None,-0.6915371417999268,1.219020962715149,None
2015-08-18T21:18:17,2015-08-18 19:59:52,2015_08_18__19_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 20:00:00,None,-0.5706745982170105,1.1094177961349487,None
