source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2016-03-03 16:16:20,2016-03-03T15:59:42.20Z,2016_03_03__15_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-03 16:00:00,None,0.06509196013212204,0.9349080324172974,None
2016-03-03 20:22:04,2016-03-03T20:04:57.20Z,2016_03_03__20_04_57_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-03 20:00:00,None,0.07223553955554962,0.9277644753456116,None
2016-03-04 00:18:12,2016-03-03T23:59:42.30Z,2016_03_03__23_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-04 00:00:00,None,0.0643257349729538,0.935674250125885,None
2016-03-04 04:17:39,2016-03-04T03:59:42.40Z,2016_03_04__03_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-04 04:00:00,None,0.05270809307694435,0.947291910648346,None
2016-03-04 08:17:31,2016-03-04T07:59:42.50Z,2016_03_04__07_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-04 08:00:00,None,0.07703446596860886,0.9229654669761658,None
2016-03-04 12:18:10,2016-03-04T11:59:42.40Z,2016_03_04__11_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-04 12:00:00,None,0.05519028380513191,0.9448096752166748,None
2016-03-04 16:13:34,2016-03-04T15:58:12.30Z,2016_03_04__15_58_12_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-04 16:00:00,None,0.07029920071363449,0.9297007322311401,None
2016-03-04 20:17:10,2016-03-04T19:59:42.30Z,2016_03_04__19_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-04 20:00:00,None,0.08156763017177582,0.9184324145317078,None
2016-03-05 00:17:44,2016-03-04T23:59:42.40Z,2016_03_04__23_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-05 00:00:00,None,0.06368552893400192,0.9363144636154175,None
2016-03-05 04:17:25,2016-03-05T03:59:42.60Z,2016_03_05__03_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-05 04:00:00,None,0.07373413443565369,0.9262658357620239,None
2016-03-05 08:17:56,2016-03-05T07:59:42.60Z,2016_03_05__07_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-05 08:00:00,None,0.10417505353689194,0.8958249688148499,None
2016-03-05 12:18:15,2016-03-05T11:59:42.50Z,2016_03_05__11_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-05 12:00:00,None,0.08098947256803513,0.919010579586029,None
2016-03-05 16:19:22,2016-03-05T15:59:42.40Z,2016_03_05__15_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-05 16:00:00,None,0.05997858941555023,0.9400213956832886,None
2016-03-05 20:18:26,2016-03-05T19:59:42.40Z,2016_03_05__19_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-05 20:00:00,None,0.059570856392383575,0.9404290914535522,None
2016-03-06 00:15:59,2016-03-05T23:59:42.50Z,2016_03_05__23_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-06 00:00:00,None,0.05692232772707939,0.9430776834487915,None
2016-03-06 04:25:51,2016-03-06T04:04:57.70Z,2016_03_06__04_04_57_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-06 04:00:00,None,0.05331084504723549,0.9466891884803772,None
2016-03-06 08:12:50,2016-03-06T07:58:12.80Z,2016_03_06__07_58_12_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-06 08:00:00,None,0.09508643299341202,0.904913604259491,None
2016-03-06 12:16:51,2016-03-06T11:59:42.70Z,2016_03_06__11_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-06 12:00:00,None,0.062365297228097916,0.9376347064971924,None
2016-03-06 16:17:48,2016-03-06T15:59:42.60Z,2016_03_06__15_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-06 16:00:00,None,0.05838536471128464,0.9416146874427795,None
2016-03-06 20:25:11,2016-03-06T20:04:57.50Z,2016_03_06__20_04_57_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-06 20:00:00,None,0.06410782039165497,0.9358922243118286,None
2016-03-07 00:25:58,2016-03-07T00:04:57.70Z,2016_03_07__00_04_57_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-07 00:00:00,None,0.05185975134372711,0.9481402039527893,None
2016-03-07 04:18:04,2016-03-07T03:59:42.80Z,2016_03_07__03_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-07 04:00:00,None,0.058798253536224365,0.9412016868591309,None
2016-03-07 08:22:31,2016-03-07T08:07:12.90Z,2016_03_07__08_07_12_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-07 08:00:00,None,0.07466910034418106,0.9253309369087219,None
2016-03-07 12:19:15,2016-03-07T11:59:42.80Z,2016_03_07__11_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-07 12:00:00,None,0.0576200969517231,0.942379891872406,None
2016-03-07 16:16:51,2016-03-07T15:58:12.70Z,2016_03_07__15_58_12_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-07 16:00:00,None,0.054911673069000244,0.9450883269309998,None
2016-03-07 20:16:53,2016-03-07T19:58:12.70Z,2016_03_07__19_58_12_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-07 20:00:00,None,0.04975980520248413,0.9502401351928711,None
2016-03-08 00:16:31,2016-03-07T23:59:42.80Z,2016_03_07__23_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-08 00:00:00,None,0.052146486937999725,0.9478535056114197,None
2016-03-08 04:20:40,2016-03-08T03:58:13.00Z,2016_03_08__03_58_13_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-08 04:00:00,None,0.04655089229345322,0.9534490704536438,None
2016-03-08 08:15:58,2016-03-08T07:59:43.00Z,2016_03_08__07_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-08 08:00:00,None,0.06179720535874367,0.9382027983665466,None
2016-03-08 12:16:25,2016-03-08T11:59:42.90Z,2016_03_08__11_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-08 12:00:00,None,0.04755686968564987,0.9524431824684143,None
2016-03-08 16:18:17,2016-03-08T15:59:42.80Z,2016_03_08__15_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-08 16:00:00,None,0.04504150152206421,0.9549585580825806,None
2016-03-08 20:24:08,2016-03-08T20:04:57.80Z,2016_03_08__20_04_57_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-08 20:00:00,None,0.0441848486661911,0.9558150768280029,None
2016-03-09 00:10:47,2016-03-08T23:52:12.90Z,2016_03_08__23_52_12_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-09 00:00:00,None,0.04278741776943207,0.9572125673294067,None
2016-03-09 04:19:30,2016-03-09T03:59:43.10Z,2016_03_09__03_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-09 04:00:00,None,0.04814094305038452,0.9518590569496155,None
2016-03-09 08:20:29,2016-03-09T07:59:43.10Z,2016_03_09__07_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-09 08:00:00,None,0.056390728801488876,0.9436092376708984,None
2016-03-09 12:19:28,2016-03-09T11:59:43.10Z,2016_03_09__11_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-09 12:00:00,None,0.04203761741518974,0.9579623341560364,None
2016-03-09 16:13:35,2016-03-09T15:58:13.00Z,2016_03_09__15_58_13_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-09 16:00:00,None,0.04493781179189682,0.9550621509552002,None
2016-03-09 20:16:53,2016-03-09T19:59:42.90Z,2016_03_09__19_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-09 20:00:00,None,0.04969900846481323,0.9503009915351868,None
2016-03-10 00:18:03,2016-03-09T23:59:43.10Z,2016_03_09__23_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-10 00:00:00,None,0.04845573008060455,0.9515442848205566,None
2016-03-10 04:13:30,2016-03-10T03:58:13.20Z,2016_03_10__03_58_13_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-10 04:00:00,None,0.04768463596701622,0.9523153901100159,None
2016-03-10 08:19:19,2016-03-10T07:59:43.30Z,2016_03_10__07_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-10 08:00:00,None,0.05766703560948372,0.9423330426216125,None
2016-03-10 12:19:21,2016-03-10T11:59:43.20Z,2016_03_10__11_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-10 12:00:00,None,0.04900616779923439,0.9509938359260559,None
2016-03-10 16:16:54,2016-03-10T15:59:43.10Z,2016_03_10__15_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-10 16:00:00,None,0.04560393467545509,0.9543960690498352,None
2016-03-10 20:16:15,2016-03-10T19:59:43.10Z,2016_03_10__19_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-10 20:00:00,None,0.03915146738290787,0.9608485102653503,None
2016-03-11 00:19:18,2016-03-10T23:58:13.20Z,2016_03_10__23_58_13_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-11 00:00:00,None,0.0406896211206913,0.9593103528022766,None
2016-03-11 04:08:53,2016-03-11T03:52:13.30Z,2016_03_11__03_52_13_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-11 04:00:00,None,0.03802996501326561,0.9619700908660889,None
2016-03-11 08:17:44,2016-03-11T07:59:43.40Z,2016_03_11__07_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-11 08:00:00,None,0.03595162555575371,0.9640483856201172,None
2016-03-11 12:24:24,2016-03-11T12:04:58.30Z,2016_03_11__12_04_58_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-11 12:00:00,None,0.03764251247048378,0.9623574614524841,None
2016-03-11 16:16:52,2016-03-11T15:59:43.20Z,2016_03_11__15_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-11 16:00:00,None,0.039666566997766495,0.9603334665298462,None
2016-03-11 20:14:58,2016-03-11T19:58:13.20Z,2016_03_11__19_58_13_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-11 20:00:00,None,0.03934956714510918,0.9606504440307617,None
2016-03-12 00:17:25,2016-03-11T23:59:43.30Z,2016_03_11__23_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-12 00:00:00,None,0.04445362463593483,0.9555463790893555,None
2016-03-12 04:08:00,2016-03-12T03:52:13.50Z,2016_03_12__03_52_13_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-12 04:00:00,None,0.048402927815914154,0.9515970945358276,None
2016-03-12 08:17:14,2016-03-12T07:59:43.50Z,2016_03_12__07_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-12 08:00:00,None,0.05003921315073967,0.9499608278274536,None
2016-03-12 12:16:15,2016-03-12T11:58:13.50Z,2016_03_12__11_58_13_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-12 12:00:00,None,0.05398159474134445,0.946018397808075,None
2016-03-12 16:17:32,2016-03-12T15:59:43.30Z,2016_03_12__15_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-12 16:00:00,None,0.06251684576272964,0.9374831914901733,None
2016-03-12 20:16:51,2016-03-12T19:59:43.30Z,2016_03_12__19_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-12 20:00:00,None,0.05203874409198761,0.9479612708091736,None
2016-03-13 00:18:26,2016-03-12T23:59:43.50Z,2016_03_12__23_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-13 00:00:00,None,0.06646551191806793,0.9335344433784485,None
2016-03-13 04:16:53,2016-03-13T03:59:43.60Z,2016_03_13__03_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-13 04:00:00,None,0.06581628322601318,0.9341837167739868,None
2016-03-13 08:16:37,2016-03-13T07:58:13.70Z,2016_03_13__07_58_13_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-13 08:00:00,None,0.05156758800148964,0.948432445526123,None
2016-03-13 12:19:01,2016-03-13T11:59:43.60Z,2016_03_13__11_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-13 12:00:00,None,0.042964525520801544,0.9570354223251343,None
2016-03-13 16:15:38,2016-03-13T15:58:13.50Z,2016_03_13__15_58_13_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-13 16:00:00,None,0.0480073057115078,0.9519926309585571,None
2016-03-13 20:22:40,2016-03-13T20:04:58.50Z,2016_03_13__20_04_58_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-13 20:00:00,None,0.05734706297516823,0.9426529407501221,None
2016-03-14 00:18:08,2016-03-13T23:59:43.60Z,2016_03_13__23_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-14 00:00:00,None,0.0579618401825428,0.9420381784439087,None
2016-03-14 04:18:58,2016-03-14T03:59:43.70Z,2016_03_14__03_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-14 04:00:00,None,0.06397610902786255,0.9360238909721375,None
2016-03-14 08:17:15,2016-03-14T07:59:43.80Z,2016_03_14__07_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-14 08:00:00,None,0.08096849918365479,0.9190315008163452,None
2016-03-14 12:20:15,2016-03-14T11:59:43.70Z,2016_03_14__11_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-14 12:00:00,None,0.10377389937639236,0.8962261080741882,None
2016-03-14 16:18:43,2016-03-14T15:59:43.60Z,2016_03_14__15_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-14 16:00:00,None,0.11616604030132294,0.8838340044021606,None
2016-03-14 20:16:56,2016-03-14T19:59:43.60Z,2016_03_14__19_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-14 20:00:00,None,0.06890973448753357,0.931090235710144,None
2016-03-15 00:14:44,2016-03-14T23:58:13.70Z,2016_03_14__23_58_13_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-15 00:00:00,None,0.05866571143269539,0.9413342475891113,None
2016-03-15 04:16:04,2016-03-15T03:59:43.90Z,2016_03_15__03_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-15 04:00:00,None,0.05421796813607216,0.9457820057868958,None
2016-03-15 08:14:56,2016-03-15T07:58:13.90Z,2016_03_15__07_58_13_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-15 08:00:00,None,0.07258423417806625,0.9274157285690308,None
2016-03-15 12:18:07,2016-03-15T11:58:13.90Z,2016_03_15__11_58_13_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-15 12:00:00,None,0.07395285367965698,0.926047146320343,None
2016-03-15 16:25:04,2016-03-15T16:04:58.70Z,2016_03_15__16_04_58_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-15 16:00:00,None,0.10354873538017273,0.8964512348175049,None
2016-03-15 20:17:16,2016-03-15T19:59:43.70Z,2016_03_15__19_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-15 20:00:00,None,0.09166780859231949,0.9083322286605835,None
2016-03-16 00:17:49,2016-03-15T23:59:43.90Z,2016_03_15__23_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-16 00:00:00,None,0.07062255591154099,0.9293774366378784,None
2016-03-16 04:18:57,2016-03-16T03:59:44.00Z,2016_03_16__03_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-16 04:00:00,None,0.10889482498168945,0.8911051154136658,None
2016-03-16 08:24:00,2016-03-16T08:04:59.10Z,2016_03_16__08_04_59_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-16 08:00:00,None,0.07229472696781158,0.9277052879333496,None
2016-03-16 12:17:17,2016-03-16T11:59:44.00Z,2016_03_16__11_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-16 12:00:00,None,0.05553046613931656,0.9444695115089417,None
2016-03-16 16:16:16,2016-03-16T15:59:43.90Z,2016_03_16__15_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-16 16:00:00,None,0.07424844056367874,0.9257515668869019,None
2016-03-16 20:17:06,2016-03-16T19:58:13.90Z,2016_03_16__19_58_13_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-16 20:00:00,None,0.1942918449640274,0.8057081699371338,None
2016-03-17 00:18:25,2016-03-16T23:59:44.00Z,2016_03_16__23_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-17 00:00:00,None,0.3226913809776306,0.6773086190223694,None
2016-03-17 04:19:12,2016-03-17T03:59:44.10Z,2016_03_17__03_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-17 04:00:00,None,0.2923412024974823,0.7076588273048401,None
2016-03-17 08:19:54,2016-03-17T07:59:44.20Z,2016_03_17__07_59_44_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-17 08:00:00,None,0.12028425186872482,0.8797157406806946,None
2016-03-17 12:17:37,2016-03-17T11:59:44.10Z,2016_03_17__11_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-17 12:00:00,None,0.167150616645813,0.832849383354187,None
2016-03-17 16:18:36,2016-03-17T15:59:44.00Z,2016_03_17__15_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-17 16:00:00,None,0.18877987563610077,0.811220109462738,None
2016-03-17 20:15:40,2016-03-17T19:59:44.00Z,2016_03_17__19_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-17 20:00:00,None,0.24616596102714539,0.753834068775177,None
2016-03-18 00:15:49,2016-03-17T23:58:14.10Z,2016_03_17__23_58_14_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-18 00:00:00,None,0.27662065625190735,0.723379373550415,None
2016-03-18 04:18:30,2016-03-18T03:59:44.30Z,2016_03_18__03_59_44_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-18 04:00:00,None,0.23526129126548767,0.7647387385368347,None
2016-03-18 08:16:20,2016-03-18T07:59:44.30Z,2016_03_18__07_59_44_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-18 08:00:00,None,0.3233371376991272,0.6766628623008728,None
2016-03-18 12:22:40,2016-03-18T12:04:59.30Z,2016_03_18__12_04_59_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-18 12:00:00,None,0.5687569975852966,0.43124303221702576,None
2016-03-18 16:17:35,2016-03-18T15:59:44.10Z,2016_03_18__15_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-18 16:00:00,None,0.35544273257255554,0.6445572972297668,None
2016-03-18 20:19:13,2016-03-18T19:59:44.10Z,2016_03_18__19_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-18 20:00:00,None,0.35083290934562683,0.6491671204566956,None
2016-03-19 00:17:16,2016-03-18T23:58:14.30Z,2016_03_18__23_58_14_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-19 00:00:00,None,0.1522389054298401,0.8477610945701599,None
2016-03-19 04:19:52,2016-03-19T03:59:44.40Z,2016_03_19__03_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-19 04:00:00,None,0.15333975851535797,0.8466602563858032,None
2016-03-19 08:18:35,2016-03-19T07:59:44.50Z,2016_03_19__07_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-19 08:00:00,None,0.10678183287382126,0.8932181000709534,None
2016-03-19 12:16:11,2016-03-19T11:59:44.40Z,2016_03_19__11_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-19 12:00:00,None,0.10711726546287537,0.8928827047348022,None
2016-03-19 16:17:12,2016-03-19T15:59:44.30Z,2016_03_19__15_59_44_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-19 16:00:00,None,0.08015619963407516,0.9198437333106995,None
2016-03-19 20:15:43,2016-03-19T19:58:14.30Z,2016_03_19__19_58_14_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-19 20:00:00,None,0.08605408668518066,0.9139459133148193,None
2016-03-20 00:18:52,2016-03-19T23:59:44.40Z,2016_03_19__23_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-20 00:00:00,None,0.07734128087759018,0.9226586818695068,None
2016-03-20 04:19:23,2016-03-20T03:59:44.60Z,2016_03_20__03_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-20 04:00:00,None,0.07441715151071548,0.9255828261375427,None
2016-03-20 08:18:49,2016-03-20T07:59:44.60Z,2016_03_20__07_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-20 08:00:00,None,0.060415737330913544,0.9395842552185059,None
2016-03-20 12:24:35,2016-03-20T12:04:59.50Z,2016_03_20__12_04_59_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-20 12:00:00,None,0.07377876341342926,0.9262212514877319,None
2016-03-20 16:14:38,2016-03-20T15:58:14.40Z,2016_03_20__15_58_14_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-20 16:00:00,None,0.05805256590247154,0.9419474601745605,None
2016-03-20 20:18:01,2016-03-20T19:59:44.40Z,2016_03_20__19_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-20 20:00:00,None,0.05123886093497276,0.9487611055374146,None
2016-03-21 00:17:09,2016-03-20T23:59:44.50Z,2016_03_20__23_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-21 00:00:00,None,0.05498164892196655,0.9450184106826782,None
2016-03-21 04:17:59,2016-03-21T03:59:44.70Z,2016_03_21__03_59_44_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-21 04:00:00,None,0.046447597444057465,0.9535523653030396,None
2016-03-21 08:24:13,2016-03-21T08:04:59.70Z,2016_03_21__08_04_59_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-21 08:00:00,None,0.0493432953953743,0.9506567120552063,None
2016-03-21 12:17:29,2016-03-21T11:58:14.70Z,2016_03_21__11_58_14_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-21 12:00:00,None,0.04762663692235947,0.9523733258247375,None
2016-03-21 16:15:00,2016-03-21T15:58:14.60Z,2016_03_21__15_58_14_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-21 16:00:00,None,0.04035815969109535,0.9596418142318726,None
2016-03-21 20:17:56,2016-03-21T19:59:44.60Z,2016_03_21__19_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-21 20:00:00,None,0.04102066531777382,0.9589793086051941,None
2016-03-22 00:18:11,2016-03-21T23:59:44.70Z,2016_03_21__23_59_44_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-22 00:00:00,None,0.0411650650203228,0.9588349461555481,None
2016-03-22 04:17:04,2016-03-22T03:59:44.80Z,2016_03_22__03_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-22 04:00:00,None,0.04053270071744919,0.9594672918319702,None
2016-03-22 08:14:00,2016-03-22T07:58:14.90Z,2016_03_22__07_58_14_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-22 08:00:00,None,0.044591572135686874,0.9554083943367004,None
2016-03-22 12:17:33,2016-03-22T11:59:44.80Z,2016_03_22__11_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-22 12:00:00,None,0.04312722757458687,0.9568727612495422,None
2016-03-22 16:23:11,2016-03-22T16:04:59.70Z,2016_03_22__16_04_59_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-22 16:00:00,None,0.03742019459605217,0.9625798463821411,None
2016-03-22 20:18:34,2016-03-22T19:59:44.70Z,2016_03_22__19_59_44_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-22 20:00:00,None,0.04255761206150055,0.9574424624443054,None
2016-03-23 00:17:04,2016-03-22T23:59:44.80Z,2016_03_22__23_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-23 00:00:00,None,0.03809153661131859,0.9619084000587463,None
