source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-08-15T01:18:17,2015-08-14 23:59:52,2015_08_14__23_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 00:00:00,None,-0.8673489689826965,0.9528605937957764,None
2015-08-15T05:18:16,2015-08-15 03:59:53,2015_08_15__03_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 04:00:00,None,-1.0114531517028809,1.089121699333191,None
2015-08-15T09:17:17,2015-08-15 07:59:53,2015_08_15__07_59_53_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 08:00:00,None,-1.0249147415161133,1.1143513917922974,None
2015-08-15T13:17:16,2015-08-15 11:59:53,2015_08_15__11_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 12:00:00,None,-0.9110267162322998,1.031632661819458,None
2015-08-15T17:18:18,2015-08-15 15:59:52,2015_08_15__15_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 16:00:00,None,-0.7789199948310852,0.8722202777862549,None
2015-08-15T21:19:17,2015-08-15 19:59:52,2015_08_15__19_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-15 20:00:00,None,-0.7931101322174072,0.9706348776817322,None
2015-08-16T01:18:16,2015-08-15 23:59:52,2015_08_15__23_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 00:00:00,None,-0.8217349052429199,0.9989903569221497,None
2015-08-16T05:17:17,2015-08-16 03:59:52,2015_08_16__03_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 04:00:00,None,-0.6051411032676697,0.7730911374092102,None
2015-08-16T09:17:18,2015-08-16 07:59:53,2015_08_16__07_59_53_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 08:00:00,None,-0.6438403725624084,0.8305087685585022,None
2015-08-16T13:19:18,2015-08-16 11:59:52,2015_08_16__11_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 12:00:00,None,-0.8079175353050232,1.0059341192245483,None
2015-08-16T17:17:17,2015-08-16 15:59:52,2015_08_16__15_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 16:00:00,None,-0.9454252123832703,1.0562957525253296,None
2015-08-16T21:18:18,2015-08-16 19:59:52,2015_08_16__19_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-16 20:00:00,None,-0.6500828266143799,0.8015866279602051,None
2015-08-17T01:19:16,2015-08-16 23:59:52,2015_08_16__23_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 00:00:00,None,-0.6000721454620361,0.790088951587677,None
2015-08-17T05:19:16,2015-08-17 03:59:52,2015_08_17__03_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 04:00:00,None,-0.6274024844169617,0.7888148427009583,None
2015-08-17T09:19:16,2015-08-17 07:59:52,2015_08_17__07_59_52_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 08:00:00,None,-0.798645555973053,0.9066957831382751,None
2015-08-17T13:19:16,2015-08-17 11:59:52,2015_08_17__11_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 12:00:00,None,-0.832547128200531,0.9082099199295044,None
2015-08-17T17:20:19,2015-08-17 15:59:52,2015_08_17__15_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 16:00:00,None,-0.8788934946060181,0.913059651851654,None
2015-08-17T21:22:16,2015-08-17 19:59:52,2015_08_17__19_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-17 20:00:00,None,-0.6161401867866516,0.6793045401573181,None
2015-08-18T01:17:16,2015-08-17 23:59:52,2015_08_17__23_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 00:00:00,None,-0.5406301021575928,0.6836183667182922,None
2015-08-18T05:20:19,2015-08-18 03:59:52,2015_08_18__03_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 04:00:00,None,-0.37134015560150146,0.493277370929718,None
2015-08-18T09:19:17,2015-08-18 07:59:52,2015_08_18__07_59_52_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 08:00:00,None,-0.047256261110305786,0.18267039954662323,None
2015-08-18T13:19:16,2015-08-18 11:59:52,2015_08_18__11_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 12:00:00,None,0.1741044819355011,-0.04552194103598595,None
2015-08-18T17:20:19,2015-08-18 15:59:52,2015_08_18__15_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 16:00:00,None,0.1950712502002716,-0.010935312137007713,None
2015-08-18T21:18:17,2015-08-18 19:59:52,2015_08_18__19_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-18 20:00:00,None,0.09696368128061295,0.06696230918169022,None
2015-08-19T01:17:17,2015-08-18 23:59:52,2015_08_18__23_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 00:00:00,None,0.27036717534065247,-0.1392577439546585,None
2015-08-19T05:16:16,2015-08-19 03:59:52,2015_08_19__03_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 04:00:00,None,0.28498366475105286,-0.15365786850452423,None
2015-08-19T09:19:16,2015-08-19 07:59:52,2015_08_19__07_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 08:00:00,None,0.33555251359939575,-0.2952788770198822,None
2015-08-19T13:18:16,2015-08-19 11:59:52,2015_08_19__11_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 12:00:00,None,0.29372021555900574,-0.26558029651641846,None
2015-08-19T17:20:19,2015-08-19 15:59:52,2015_08_19__15_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 16:00:00,None,0.28018027544021606,-0.37570738792419434,None
2015-08-19T21:20:19,2015-08-19 19:59:52,2015_08_19__19_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 20:00:00,None,0.42165127396583557,-0.4856623709201813,None
2015-08-20T01:18:17,2015-08-19 23:59:52,2015_08_19__23_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 00:00:00,None,0.26771336793899536,-0.3768957853317261,None
2015-08-20T05:17:16,2015-08-20 03:59:52,2015_08_20__03_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 04:00:00,None,0.41197094321250916,-0.5742901563644409,None
2015-08-20T09:20:18,2015-08-20 07:59:52,2015_08_20__07_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 08:00:00,None,0.6162975430488586,-0.7789857983589172,None
2015-08-20T13:18:18,2015-08-20 11:59:52,2015_08_20__11_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 12:00:00,None,0.6180130839347839,-0.7922094464302063,None
2015-08-20T17:20:19,2015-08-20 15:59:52,2015_08_20__15_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 16:00:00,None,0.8098321557044983,-0.9310934543609619,None
2015-08-20T21:19:16,2015-08-20 19:59:52,2015_08_20__19_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 20:00:00,None,0.6458351016044617,-0.7186385989189148,None
2015-08-21T01:17:17,2015-08-20 23:59:52,2015_08_20__23_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 00:00:00,None,0.6665177941322327,-0.6905487179756165,None
2015-08-21T05:16:16,2015-08-21 03:59:52,2015_08_21__03_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 04:00:00,None,0.5988224148750305,-0.6809859871864319,None
2015-08-21T09:16:17,2015-08-21 07:59:52,2015_08_21__07_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 08:00:00,None,0.8030150532722473,-0.7817993760108948,None
2015-08-21T13:17:19,2015-08-21 11:59:52,2015_08_21__11_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 12:00:00,None,0.5915625691413879,-0.6631966233253479,None
2015-08-21T17:13:17,2015-08-21 15:59:52,2015_08_21__15_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 16:00:00,None,0.6410347819328308,-0.6299563050270081,None
2015-08-21T21:20:19,2015-08-21 19:59:52,2015_08_21__19_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 20:00:00,None,0.5464235544204712,-0.4813745617866516,None
2015-08-22T01:19:16,2015-08-21 23:59:52,2015_08_21__23_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 00:00:00,None,0.7473836541175842,-0.630774199962616,None
2015-08-22T05:18:17,2015-08-22 03:59:52,2015_08_22__03_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 04:00:00,None,0.742560625076294,-0.5230512619018555,None
2015-08-22T09:18:16,2015-08-22 07:59:52,2015_08_22__07_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 08:00:00,None,0.6405870318412781,-0.42619001865386963,None
2015-08-22T13:16:18,2015-08-22 11:59:52,2015_08_22__11_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 12:00:00,None,0.6021782755851746,-0.3010891079902649,None
2015-08-22T17:20:19,2015-08-22 15:59:52,2015_08_22__15_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 16:00:00,None,0.2915499806404114,-0.07260330021381378,None
2015-08-22T21:20:18,2015-08-22 19:59:52,2015_08_22__19_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 20:00:00,None,0.3663707375526428,-0.046971406787633896,None
2015-08-23T01:19:17,2015-08-22 23:59:52,2015_08_22__23_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 00:00:00,None,0.672330379486084,-0.2835492491722107,None
2015-08-23T05:18:17,2015-08-23 03:59:52,2015_08_23__03_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 04:00:00,None,0.7573058009147644,-0.35999342799186707,None
2015-08-23T09:17:16,2015-08-23 07:59:52,2015_08_23__07_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 08:00:00,None,0.9331321716308594,-0.5184059739112854,None
2015-08-23T13:17:21,2015-08-23 11:59:52,2015_08_23__11_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 12:00:00,None,0.8499618768692017,-0.5118858218193054,None
2015-08-23T17:20:19,2015-08-23 15:59:52,2015_08_23__15_59_52_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 16:00:00,None,0.9917306303977966,-0.6433770656585693,None
2015-08-23T21:20:13,2015-08-23 19:59:51,2015_08_23__19_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 20:00:00,None,0.9837503433227539,-0.692459762096405,None
2015-08-24T01:17:17,2015-08-23 23:59:52,2015_08_23__23_59_52_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 00:00:00,None,0.8676695823669434,-0.5298439860343933,None
2015-08-24T05:18:17,2015-08-24 03:59:52,2015_08_24__03_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 04:00:00,None,0.9024503827095032,-0.5939269661903381,None
2015-08-24T09:16:17,2015-08-24 07:59:52,2015_08_24__07_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 08:00:00,None,0.8491144776344299,-0.622193455696106,None
2015-08-24T13:18:17,2015-08-24 11:59:52,2015_08_24__11_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 12:00:00,None,1.0176533460617065,-0.7147655487060547,None
2015-08-24T17:19:18,2015-08-24 15:59:51,2015_08_24__15_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 16:00:00,None,0.904326856136322,-0.6729053854942322,None
2015-08-24T21:16:17,2015-08-24 19:59:51,2015_08_24__19_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 20:00:00,None,0.9928589463233948,-0.6434943675994873,None
2015-08-25T01:19:15,2015-08-24 23:59:51,2015_08_24__23_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 00:00:00,None,0.9303554892539978,-0.6974831223487854,None
2015-08-25T05:19:16,2015-08-25 03:59:52,2015_08_25__03_59_52_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 04:00:00,None,0.9639379978179932,-0.7412566542625427,None
2015-08-25T09:20:18,2015-08-25 07:59:52,2015_08_25__07_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 08:00:00,None,0.8283814787864685,-0.6006916165351868,None
2015-08-25T13:25:19,2015-08-25 12:08:06,2015_08_25__12_08_06_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 12:00:00,None,0.6880603432655334,-0.4000279903411865,None
2015-08-25T17:14:18,2015-08-25 15:59:51,2015_08_25__15_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 16:00:00,None,0.8555811047554016,-0.5039352774620056,None
2015-08-25T21:19:16,2015-08-25 19:59:51,2015_08_25__19_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 20:00:00,None,0.9056097865104675,-0.6245978474617004,None
2015-08-26T01:18:18,2015-08-25 23:59:51,2015_08_25__23_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 00:00:00,None,0.5915217995643616,-0.4099487066268921,None
2015-08-26T05:17:19,2015-08-26 03:59:51,2015_08_26__03_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 04:00:00,None,0.8076429963111877,-0.6296390891075134,None
2015-08-26T09:15:13,2015-08-26 07:59:51,2015_08_26__07_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 08:00:00,None,0.9041944742202759,-0.6761519312858582,None
2015-08-26T13:18:16,2015-08-26 11:59:51,2015_08_26__11_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 12:00:00,None,0.9520841836929321,-0.768058180809021,None
2015-08-26T17:19:16,2015-08-26 15:59:51,2015_08_26__15_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 16:00:00,None,0.8532745838165283,-0.7627949714660645,None
2015-08-26T21:20:18,2015-08-26 19:59:51,2015_08_26__19_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 20:00:00,None,0.8137680888175964,-0.7743460536003113,None
2015-08-27T01:18:16,2015-08-26 23:59:51,2015_08_26__23_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 00:00:00,None,0.733123242855072,-0.7624884843826294,None
2015-08-27T05:16:16,2015-08-27 03:59:51,2015_08_27__03_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 04:00:00,None,0.7518381476402283,-0.7688406705856323,None
2015-08-27T09:18:13,2015-08-27 07:59:51,2015_08_27__07_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 08:00:00,None,0.6227646470069885,-0.666095495223999,None
2015-08-27T13:14:17,2015-08-27 11:59:51,2015_08_27__11_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 12:00:00,None,0.6628159880638123,-0.6928949952125549,None
2015-08-27T17:14:20,2015-08-27 15:59:51,2015_08_27__15_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 16:00:00,None,0.6127549409866333,-0.5627124905586243,None
2015-08-27T21:17:16,2015-08-27 19:59:51,2015_08_27__19_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 20:00:00,None,0.5916726589202881,-0.5780795216560364,None
2015-08-28T01:20:18,2015-08-27 23:59:51,2015_08_27__23_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 00:00:00,None,0.5551402568817139,-0.42061811685562134,None
2015-08-28T05:19:16,2015-08-28 03:59:51,2015_08_28__03_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 04:00:00,None,0.5612764954566956,-0.40898990631103516,None
2015-08-28T09:16:14,2015-08-28 07:59:51,2015_08_28__07_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 08:00:00,None,0.3712763786315918,-0.3710038661956787,None
2015-08-28T13:16:17,2015-08-28 11:59:51,2015_08_28__11_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 12:00:00,None,0.29082566499710083,-0.2913261950016022,None
2015-08-28T17:19:16,2015-08-28 15:59:51,2015_08_28__15_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 16:00:00,None,0.19805842638015747,-0.24780531227588654,None
2015-08-28T21:17:16,2015-08-28 19:59:51,2015_08_28__19_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 20:00:00,None,0.1295062005519867,-0.1872166395187378,None
2015-08-29T01:20:19,2015-08-28 23:59:51,2015_08_28__23_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 00:00:00,None,-0.19939416646957397,0.1312321126461029,None
2015-08-29T05:18:18,2015-08-29 03:59:51,2015_08_29__03_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 04:00:00,None,-0.2518821060657501,0.11850108951330185,None
2015-08-29T09:15:14,2015-08-29 07:59:51,2015_08_29__07_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 08:00:00,None,-0.4158264696598053,0.3696073293685913,None
2015-08-29T13:20:19,2015-08-29 11:59:51,2015_08_29__11_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 12:00:00,None,-0.638145387172699,0.6719241142272949,None
2015-08-29T17:15:20,2015-08-29 15:59:51,2015_08_29__15_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 16:00:00,None,-0.8773695826530457,0.9096041321754456,None
2015-08-29T21:16:16,2015-08-29 19:59:51,2015_08_29__19_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 20:00:00,None,-0.7870464324951172,0.8833006024360657,None
2015-08-30T01:20:18,2015-08-29 23:59:51,2015_08_29__23_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 00:00:00,None,-0.8110545873641968,0.9677844643592834,None
2015-08-30T05:19:16,2015-08-30 03:59:51,2015_08_30__03_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 04:00:00,None,-0.9084466695785522,1.119254231452942,None
2015-08-30T09:15:14,2015-08-30 07:59:51,2015_08_30__07_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 08:00:00,None,-0.8028146624565125,1.02837336063385,None
2015-08-30T13:17:17,2015-08-30 11:59:51,2015_08_30__11_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 12:00:00,None,-0.7122542262077332,0.9570645689964294,None
2015-08-30T17:18:19,2015-08-30 15:59:51,2015_08_30__15_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 16:00:00,None,-0.7536951899528503,0.9050744771957397,None
2015-08-30T21:20:18,2015-08-30 19:59:51,2015_08_30__19_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 20:00:00,None,-0.7509145140647888,0.9067288041114807,None
2015-08-31T01:21:18,2015-08-30 23:59:51,2015_08_30__23_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 00:00:00,None,-0.9872673749923706,1.096237301826477,None
2015-08-31T05:17:16,2015-08-31 03:59:51,2015_08_31__03_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 04:00:00,None,-1.011268973350525,1.1300920248031616,None
2015-08-31T09:26:22,2015-08-31 07:59:51,2015_08_31__07_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 08:00:00,None,-0.8303551077842712,0.9042627215385437,None
2015-08-31T13:18:19,2015-08-31 11:59:51,2015_08_31__11_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 12:00:00,None,-0.8417907953262329,0.9376890063285828,None
2015-08-31T17:20:19,2015-08-31 15:59:51,2015_08_31__15_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 16:00:00,None,-0.6626119017601013,0.7810860276222229,None
2015-08-31T21:15:17,2015-08-31 19:59:51,2015_08_31__19_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 20:00:00,None,-0.7292225956916809,0.8122949004173279,None
2015-09-01T01:18:16,2015-08-31 23:59:51,2015_08_31__23_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 00:00:00,None,-0.8739097714424133,0.9698560237884521,None
2015-09-01T05:17:17,2015-09-01 03:59:51,2015_09_01__03_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 04:00:00,None,-0.9669673442840576,1.07462739944458,None
2015-09-01T09:18:13,2015-09-01 07:59:51,2015_09_01__07_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 08:00:00,None,-0.9554664492607117,0.9596068263053894,None
2015-09-01T13:17:17,2015-09-01 11:59:51,2015_09_01__11_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 12:00:00,None,-0.8872185349464417,0.940454363822937,None
2015-09-01T17:17:18,2015-09-01 15:59:51,2015_09_01__15_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 16:00:00,None,-0.7553675770759583,0.8167685866355896,None
2015-09-01T21:17:19,2015-09-01 19:59:50,2015_09_01__19_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 20:00:00,None,-0.7839242219924927,0.828360378742218,None
2015-09-02T01:12:17,2015-09-01 23:59:51,2015_09_01__23_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 00:00:00,None,-0.8198033571243286,0.820617139339447,None
2015-09-02T05:20:18,2015-09-02 03:59:51,2015_09_02__03_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 04:00:00,None,-0.7230812907218933,0.6904208660125732,None
2015-09-02T09:17:15,2015-09-02 07:59:51,2015_09_02__07_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 08:00:00,None,-0.6973615288734436,0.6777281165122986,None
2015-09-02T13:19:17,2015-09-02 11:59:51,2015_09_02__11_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 12:00:00,None,-0.7746582627296448,0.739730715751648,None
2015-09-02T17:18:17,2015-09-02 15:59:50,2015_09_02__15_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 16:00:00,None,-0.8779205083847046,0.9303562045097351,None
2015-09-02T21:20:18,2015-09-02 19:59:50,2015_09_02__19_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 20:00:00,None,-0.859501302242279,0.8868785500526428,None
2015-09-03T01:18:16,2015-09-02 23:59:50,2015_09_02__23_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 00:00:00,None,-0.5715437531471252,0.5889706015586853,None
2015-09-03T05:17:16,2015-09-03 03:59:51,2015_09_03__03_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 04:00:00,None,-0.7542403936386108,0.8061437010765076,None
2015-09-03T09:23:13,2015-09-03 07:59:51,2015_09_03__07_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 08:00:00,None,-0.6789707541465759,0.6671969294548035,None
2015-09-03T13:19:17,2015-09-03 11:59:50,2015_09_03__11_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 12:00:00,None,-0.8738840818405151,0.9211588501930237,None
2015-09-03T17:00:20,2015-09-03 15:44:50,2015_09_03__15_44_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 16:00:00,None,-0.9591946005821228,1.0991606712341309,None
2015-09-03T21:19:17,2015-09-03 19:59:50,2015_09_03__19_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 20:00:00,None,-1.1054165363311768,1.2411863803863525,None
