source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2016-05-23 08:16:46,2016-05-23T07:59:52.90Z,2016_05_23__07_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-23 08:00:00,None,0.031644564121961594,0.9683554768562317,None
2016-05-23 12:19:29,2016-05-23T11:59:52.80Z,2016_05_23__11_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-23 12:00:00,None,0.04933224990963936,0.9506677985191345,None
2016-05-23 16:19:13,2016-05-23T15:59:52.70Z,2016_05_23__15_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-23 16:00:00,None,0.10830024629831314,0.8916997313499451,None
2016-05-23 20:18:41,2016-05-23T19:59:52.70Z,2016_05_23__19_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-23 20:00:00,None,0.04645688831806183,0.9535431265830994,None
2016-05-24 00:18:44,2016-05-23T23:59:52.80Z,2016_05_23__23_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-24 00:00:00,None,0.056090518832206726,0.9439094066619873,None
2016-05-24 04:14:33,2016-05-24T03:58:22.90Z,2016_05_24__03_58_22_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-24 04:00:00,None,0.04785357788205147,0.9521464109420776,None
2016-05-24 08:17:35,2016-05-24T07:59:53.00Z,2016_05_24__07_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-24 08:00:00,None,0.05727919191122055,0.9427208304405212,None
2016-05-24 12:17:31,2016-05-24T11:59:52.90Z,2016_05_24__11_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-24 12:00:00,None,0.1114061251282692,0.8885939121246338,None
2016-05-24 16:20:32,2016-05-24T15:59:52.80Z,2016_05_24__15_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-24 16:00:00,None,0.06154174730181694,0.938458263874054,None
2016-05-24 20:18:34,2016-05-24T19:59:52.80Z,2016_05_24__19_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-24 20:00:00,None,0.08743181079626083,0.912568211555481,None
2016-05-25 00:16:01,2016-05-24T23:58:22.90Z,2016_05_24__23_58_22_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-25 00:00:00,None,0.10877083986997604,0.8912291526794434,None
2016-05-25 04:19:28,2016-05-25T03:59:53.00Z,2016_05_25__03_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-25 04:00:00,None,0.1193944588303566,0.8806055784225464,None
2016-05-25 08:18:35,2016-05-25T07:59:53.00Z,2016_05_25__07_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-25 08:00:00,None,0.1635182499885559,0.8364817500114441,None
2016-05-25 12:16:22,2016-05-25T11:59:53.00Z,2016_05_25__11_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-25 12:00:00,None,0.2623012959957123,0.7376986742019653,None
2016-05-25 16:16:30,2016-05-25T15:59:52.90Z,2016_05_25__15_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-25 16:00:00,None,0.2999410033226013,0.7000589966773987,None
2016-05-25 20:16:55,2016-05-25T19:59:52.90Z,2016_05_25__19_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-25 20:00:00,None,0.3452305793762207,0.6547694206237793,None
2016-05-26 00:19:28,2016-05-25T23:59:53.00Z,2016_05_25__23_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-26 00:00:00,None,0.5735012292861938,0.42649880051612854,None
2016-05-26 04:18:54,2016-05-26T03:59:53.10Z,2016_05_26__03_59_53_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-26 04:00:00,None,0.3315242826938629,0.6684756875038147,None
2016-05-26 08:16:10,2016-05-26T07:58:23.10Z,2016_05_26__07_58_23_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-26 08:00:00,None,0.19804297387599945,0.8019570708274841,None
2016-05-26 12:19:47,2016-05-26T11:59:53.10Z,2016_05_26__11_59_53_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-26 12:00:00,None,0.20279885828495026,0.7972011566162109,None
2016-05-26 16:17:11,2016-05-26T15:59:53.00Z,2016_05_26__15_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-26 16:00:00,None,0.18226467072963715,0.8177353143692017,None
2016-05-26 20:19:17,2016-05-26T19:59:53.00Z,2016_05_26__19_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-26 20:00:00,None,0.0924113318324089,0.9075886607170105,None
2016-05-27 00:16:33,2016-05-26T23:59:53.10Z,2016_05_26__23_59_53_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-27 00:00:00,None,0.08894120156764984,0.9110588431358337,None
2016-05-27 04:17:13,2016-05-27T03:58:23.20Z,2016_05_27__03_58_23_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-27 04:00:00,None,0.032190341502428055,0.9678096175193787,None
2016-05-27 08:20:20,2016-05-27T07:59:53.20Z,2016_05_27__07_59_53_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-27 08:00:00,None,0.034589264541864395,0.9654107093811035,None
2016-05-27 12:18:22,2016-05-27T11:59:53.20Z,2016_05_27__11_59_53_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-27 12:00:00,None,0.03441058471798897,0.9655894041061401,None
2016-05-27 16:07:46,2016-05-27T15:52:23.10Z,2016_05_27__15_52_23_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-27 16:00:00,None,0.0338209830224514,0.9661790728569031,None
2016-05-27 20:15:59,2016-05-27T19:58:23.10Z,2016_05_27__19_58_23_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-27 20:00:00,None,0.04385000467300415,0.9561499953269958,None
2016-05-28 00:19:08,2016-05-27T23:59:53.20Z,2016_05_27__23_59_53_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-28 00:00:00,None,0.05019456148147583,0.949805498123169,None
2016-05-28 04:18:42,2016-05-28T03:59:53.30Z,2016_05_28__03_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-28 04:00:00,None,0.08282962441444397,0.9171703457832336,None
2016-05-28 08:16:53,2016-05-28T07:59:53.30Z,2016_05_28__07_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-28 08:00:00,None,0.08140882849693298,0.9185912013053894,None
2016-05-28 12:17:44,2016-05-28T11:59:53.30Z,2016_05_28__11_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-28 12:00:00,None,0.07170727849006653,0.9282926917076111,None
2016-05-28 16:17:12,2016-05-28T15:59:53.20Z,2016_05_28__15_59_53_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-28 16:00:00,None,0.06663716584444046,0.9333628416061401,None
2016-05-28 20:17:43,2016-05-28T19:59:53.20Z,2016_05_28__19_59_53_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-28 20:00:00,None,0.07114982604980469,0.9288501143455505,None
2016-05-29 00:26:50,2016-05-28T23:59:53.30Z,2016_05_28__23_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-29 00:00:00,None,0.06022671237587929,0.9397732615470886,None
2016-05-29 04:18:49,2016-05-29T03:59:53.40Z,2016_05_29__03_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-29 04:00:00,None,0.052592311054468155,0.9474076628684998,None
2016-05-29 08:17:19,2016-05-29T07:59:53.40Z,2016_05_29__07_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-29 08:00:00,None,0.046965934336185455,0.9530341029167175,None
2016-05-29 12:19:57,2016-05-29T11:59:53.30Z,2016_05_29__11_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-29 12:00:00,None,0.041230443865060806,0.9587696194648743,None
2016-05-29 16:16:24,2016-05-29T15:59:53.30Z,2016_05_29__15_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-29 16:00:00,None,0.04588138312101364,0.9541186094284058,None
2016-05-29 20:17:11,2016-05-29T19:59:53.30Z,2016_05_29__19_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-29 20:00:00,None,0.048146821558475494,0.9518532156944275,None
2016-05-30 00:17:36,2016-05-29T23:59:53.30Z,2016_05_29__23_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-30 00:00:00,None,0.053631868213415146,0.9463680982589722,None
2016-05-30 04:20:01,2016-05-30T03:59:53.40Z,2016_05_30__03_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-30 04:00:00,None,0.05110155791044235,0.9488984942436218,None
2016-05-30 08:18:20,2016-05-30T07:59:53.50Z,2016_05_30__07_59_53_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-30 08:00:00,None,0.05196714028716087,0.9480328559875488,None
2016-05-30 12:17:15,2016-05-30T11:59:53.40Z,2016_05_30__11_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-30 12:00:00,None,0.03356476128101349,0.9664352536201477,None
2016-05-30 16:17:09,2016-05-30T15:59:53.40Z,2016_05_30__15_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-30 16:00:00,None,0.031153816729784012,0.9688461422920227,None
2016-05-30 21:16:07,2016-05-30T19:59:53.30Z,2016_05_30__19_59_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-30 20:00:00,None,0.03038204275071621,0.9696179628372192,None
2016-05-31 00:16:01,2016-05-30T23:59:53.40Z,2016_05_30__23_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-31 00:00:00,None,0.02504422329366207,0.9749557375907898,None
2016-05-31 04:18:55,2016-05-31T03:59:53.50Z,2016_05_31__03_59_53_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-31 04:00:00,None,0.023971091955900192,0.9760288596153259,None
2016-05-31 08:17:50,2016-05-31T07:58:23.60Z,2016_05_31__07_58_23_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-31 08:00:00,None,0.026354961097240448,0.973645031452179,None
2016-05-31 12:17:42,2016-05-31T11:59:53.50Z,2016_05_31__11_59_53_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-31 12:00:00,None,0.02904997020959854,0.9709500074386597,None
2016-05-31 16:19:33,2016-05-31T15:59:53.40Z,2016_05_31__15_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-31 16:00:00,None,0.027113553136587143,0.9728863835334778,None
2016-05-31 20:18:11,2016-05-31T19:59:53.40Z,2016_05_31__19_59_53_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-05-31 20:00:00,None,0.02819208614528179,0.9718078970909119,None
2016-06-01 00:17:11,2016-05-31T23:59:53.50Z,2016_05_31__23_59_53_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-01 00:00:00,None,0.02745543234050274,0.9725445508956909,None
2016-06-01 04:19:06,2016-06-01T03:59:53.60Z,2016_06_01__03_59_53_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-01 04:00:00,None,0.028803255409002304,0.9711967706680298,None
2016-06-01 08:15:07,2016-06-01T07:58:23.60Z,2016_06_01__07_58_23_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-01 08:00:00,None,0.03266109153628349,0.9673388600349426,None
2016-06-01 12:16:26,2016-06-01T11:59:53.60Z,2016_06_01__11_59_53_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-01 12:00:00,None,0.039964545518159866,0.9600354433059692,None
2016-06-01 16:19:59,2016-06-01T15:59:53.50Z,2016_06_01__15_59_53_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-01 16:00:00,None,0.0505850724875927,0.9494149684906006,None
2016-06-01 20:16:22,2016-06-01T19:59:53.50Z,2016_06_01__19_59_53_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-01 20:00:00,None,0.060153305530548096,0.9398466944694519,None
2016-06-02 00:16:44,2016-06-01T23:59:53.60Z,2016_06_01__23_59_53_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-02 00:00:00,None,0.03857552632689476,0.9614244103431702,None
2016-06-02 04:18:42,2016-06-02T03:59:53.70Z,2016_06_02__03_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-02 04:00:00,None,0.07591947913169861,0.9240805506706238,None
2016-06-02 08:18:26,2016-06-02T07:58:23.70Z,2016_06_02__07_58_23_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-02 08:00:00,None,0.06860393285751343,0.9313961267471313,None
2016-06-02 12:14:15,2016-06-02T11:58:23.70Z,2016_06_02__11_58_23_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-02 12:00:00,None,0.036666758358478546,0.9633333086967468,None
2016-06-02 16:18:38,2016-06-02T15:59:53.60Z,2016_06_02__15_59_53_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-02 16:00:00,None,0.027576318010687828,0.9724236726760864,None
2016-06-02 20:18:12,2016-06-02T19:59:53.60Z,2016_06_02__19_59_53_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-02 20:00:00,None,0.030237842351198196,0.9697620868682861,None
2016-06-03 00:17:30,2016-06-02T23:59:53.70Z,2016_06_02__23_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-03 00:00:00,None,0.027769114822149277,0.972230851650238,None
2016-06-03 04:16:51,2016-06-03T03:59:53.80Z,2016_06_03__03_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-03 04:00:00,None,0.024828411638736725,0.9751715660095215,None
2016-06-03 08:18:17,2016-06-03T07:59:53.80Z,2016_06_03__07_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-03 08:00:00,None,0.023343229666352272,0.9766567945480347,None
2016-06-03 12:19:40,2016-06-03T11:59:53.70Z,2016_06_03__11_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-03 12:00:00,None,0.02166687324643135,0.9783331751823425,None
2016-06-03 16:17:10,2016-06-03T15:59:53.70Z,2016_06_03__15_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-03 16:00:00,None,0.02121797949075699,0.9787819981575012,None
2016-06-03 20:18:09,2016-06-03T19:59:53.70Z,2016_06_03__19_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-03 20:00:00,None,0.02135576866567135,0.9786442518234253,None
2016-06-04 00:19:02,2016-06-03T23:59:53.70Z,2016_06_03__23_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-04 00:00:00,None,0.021223347634077072,0.9787766337394714,None
2016-06-04 04:16:51,2016-06-04T03:59:53.80Z,2016_06_04__03_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-04 04:00:00,None,0.02076789177954197,0.9792321920394897,None
2016-06-04 08:16:17,2016-06-04T07:59:53.90Z,2016_06_04__07_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-04 08:00:00,None,0.019882844761013985,0.98011714220047,None
2016-06-04 12:17:57,2016-06-04T11:59:53.80Z,2016_06_04__11_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-04 12:00:00,None,0.019476495683193207,0.9805235266685486,None
2016-06-04 16:19:20,2016-06-04T15:59:53.70Z,2016_06_04__15_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-04 16:00:00,None,0.019413389265537262,0.9805866479873657,None
2016-06-04 20:18:28,2016-06-04T19:59:53.70Z,2016_06_04__19_59_53_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-04 20:00:00,None,0.01919395849108696,0.9808061122894287,None
2016-06-05 00:19:42,2016-06-04T23:59:53.80Z,2016_06_04__23_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-05 00:00:00,None,0.019387755542993546,0.9806122183799744,None
2016-06-05 04:19:19,2016-06-05T03:59:53.90Z,2016_06_05__03_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-05 04:00:00,None,0.019325383007526398,0.9806745648384094,None
2016-06-05 08:18:14,2016-06-05T07:59:53.90Z,2016_06_05__07_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-05 08:00:00,None,0.01941508613526821,0.9805849194526672,None
2016-06-05 12:17:41,2016-06-05T11:59:53.90Z,2016_06_05__11_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-05 12:00:00,None,0.019160449504852295,0.9808396100997925,None
2016-06-05 16:16:14,2016-06-05T15:59:53.80Z,2016_06_05__15_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-05 16:00:00,None,0.0187686774879694,0.9812312722206116,None
2016-06-05 20:16:02,2016-06-05T19:59:53.80Z,2016_06_05__19_59_53_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-05 20:00:00,None,0.018703652545809746,0.9812963604927063,None
2016-06-06 00:18:53,2016-06-05T23:59:53.90Z,2016_06_05__23_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-06 00:00:00,None,0.018889784812927246,0.9811102151870728,None
2016-06-06 04:18:49,2016-06-06T03:59:54.00Z,2016_06_06__03_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-06 04:00:00,None,0.019338201731443405,0.9806617498397827,None
2016-06-06 08:18:07,2016-06-06T07:59:54.00Z,2016_06_06__07_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-06 08:00:00,None,0.018955599516630173,0.9810444712638855,None
2016-06-06 12:17:37,2016-06-06T11:59:54.00Z,2016_06_06__11_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-06 12:00:00,None,0.01915333978831768,0.9808467030525208,None
2016-06-06 16:18:04,2016-06-06T15:59:53.90Z,2016_06_06__15_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-06 16:00:00,None,0.01847810484468937,0.9815218448638916,None
2016-06-06 20:16:59,2016-06-06T19:59:53.90Z,2016_06_06__19_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-06 20:00:00,None,0.01846974901854992,0.9815302491188049,None
2016-06-07 00:19:25,2016-06-06T23:59:53.90Z,2016_06_06__23_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-07 00:00:00,None,0.017767921090126038,0.9822320938110352,None
2016-06-07 04:17:57,2016-06-07T03:59:54.00Z,2016_06_07__03_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-07 04:00:00,None,0.017863180488348007,0.9821367859840393,None
2016-06-07 08:19:01,2016-06-07T07:59:54.10Z,2016_06_07__07_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-07 08:00:00,None,0.01805306039750576,0.9819469451904297,None
2016-06-07 12:19:38,2016-06-07T11:59:54.00Z,2016_06_07__11_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-07 12:00:00,None,0.018221337348222733,0.981778621673584,None
2016-06-07 16:18:35,2016-06-07T15:59:53.90Z,2016_06_07__15_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-07 16:00:00,None,0.018012456595897675,0.9819875359535217,None
2016-06-07 20:20:10,2016-06-07T19:59:53.90Z,2016_06_07__19_59_53_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-07 20:00:00,None,0.017704661935567856,0.9822953939437866,None
2016-06-08 00:15:33,2016-06-07T23:58:24.00Z,2016_06_07__23_58_24_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-08 00:00:00,None,0.017311854287981987,0.9826881289482117,None
2016-06-08 04:15:14,2016-06-08T03:58:24.10Z,2016_06_08__03_58_24_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-08 04:00:00,None,0.01756284199655056,0.9824371337890625,None
2016-06-08 08:17:20,2016-06-08T07:58:24.10Z,2016_06_08__07_58_24_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-08 08:00:00,None,0.018489234149456024,0.9815106987953186,None
2016-06-08 12:17:12,2016-06-08T11:59:54.10Z,2016_06_08__11_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-08 12:00:00,None,0.018343867734074593,0.9816561341285706,None
2016-06-08 16:14:27,2016-06-08T15:58:24.00Z,2016_06_08__15_58_24_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-08 16:00:00,None,0.021188223734498024,0.9788118004798889,None
2016-06-08 20:16:45,2016-06-08T19:59:54.00Z,2016_06_08__19_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-08 20:00:00,None,0.02698672190308571,0.9730132222175598,None
2016-06-09 00:19:51,2016-06-08T23:59:54.00Z,2016_06_08__23_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-09 00:00:00,None,0.02566203847527504,0.9743379354476929,None
2016-06-09 04:16:38,2016-06-09T03:59:54.10Z,2016_06_09__03_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-09 04:00:00,None,0.06588366627693176,0.9341163635253906,None
2016-06-09 08:19:19,2016-06-09T07:59:54.20Z,2016_06_09__07_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-09 08:00:00,None,0.05881686508655548,0.9411831498146057,None
2016-06-09 12:17:49,2016-06-09T11:59:54.10Z,2016_06_09__11_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-09 12:00:00,None,0.12358062714338303,0.8764194250106812,None
2016-06-09 16:19:27,2016-06-09T15:59:54.10Z,2016_06_09__15_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-09 16:00:00,None,0.15543697774410248,0.8445630073547363,None
2016-06-09 20:17:34,2016-06-09T19:59:54.00Z,2016_06_09__19_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-09 20:00:00,None,0.11758366227149963,0.8824163675308228,None
2016-06-10 00:19:25,2016-06-09T23:59:54.10Z,2016_06_09__23_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-10 00:00:00,None,0.18446333706378937,0.815536618232727,None
2016-06-10 04:19:24,2016-06-10T03:59:54.20Z,2016_06_10__03_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-10 04:00:00,None,0.12252575904130936,0.8774742484092712,None
2016-06-10 08:19:27,2016-06-10T07:59:54.20Z,2016_06_10__07_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-10 08:00:00,None,0.11278241127729416,0.88721764087677,None
2016-06-10 08:41:36,2016-06-10T08:25:24.20Z,2016_06_10__08_25_24_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-10 12:00:00,None,0.11944349110126495,0.8805564641952515,None
2016-06-10 19:27:03,2016-06-10T19:11:09.10Z,2016_06_10__19_11_09_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-10 16:00:00,None,0.052518874406814575,0.9474811553955078,None
2016-06-10 20:18:11,2016-06-10T19:59:54.10Z,2016_06_10__19_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-10 20:00:00,None,0.042906731367111206,0.9570932984352112,None
2016-06-11 00:19:10,2016-06-10T23:59:54.20Z,2016_06_10__23_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-11 00:00:00,None,0.03926284983754158,0.9607371091842651,None
2016-06-11 04:19:52,2016-06-11T03:59:54.30Z,2016_06_11__03_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-11 04:00:00,None,0.05046011134982109,0.9495399594306946,None
2016-06-11 08:18:34,2016-06-11T07:59:54.30Z,2016_06_11__07_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-11 08:00:00,None,0.06766614317893982,0.9323338866233826,None
2016-06-11 12:17:16,2016-06-11T11:59:54.20Z,2016_06_11__11_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-11 12:00:00,None,0.07878599315881729,0.9212140440940857,None
2016-06-11 16:19:16,2016-06-11T15:59:54.20Z,2016_06_11__15_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-11 16:00:00,None,0.21537651121616364,0.7846235632896423,None
